"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","255","should open add more page","Home page tests","Sun Jan 12 14:53:54 GMT 2025","passed","Sun Jan 12 14:53:54 GMT 2025","","","",""
"","1798","should login successfully","Login page tests","Sun Jan 12 14:54:02 GMT 2025","passed","Sun Jan 12 14:54:04 GMT 2025","","","",""
"","2502","should correctly autocomplete users data","Edit page tests","Sun Jan 12 14:53:45 GMT 2025","passed","Sun Jan 12 14:53:47 GMT 2025","","","",""
"","583","should fail to login","Login page tests is isolation","Sun Jan 12 14:53:58 GMT 2025","passed","Sun Jan 12 14:53:59 GMT 2025","","","",""
"","2650","should successfully edit","Edit page tests","Sun Jan 12 14:53:47 GMT 2025","passed","Sun Jan 12 14:53:50 GMT 2025","","","",""
"","1316","should login successfully","Login page tests is isolation","Sun Jan 12 14:53:57 GMT 2025","passed","Sun Jan 12 14:53:58 GMT 2025","","","",""
"","303","should logout","Home page tests","Sun Jan 12 14:53:53 GMT 2025","passed","Sun Jan 12 14:53:54 GMT 2025","","","",""
"","158","should open register page","Login page tests is isolation","Sun Jan 12 14:53:59 GMT 2025","passed","Sun Jan 12 14:53:59 GMT 2025","","","",""
"","839","should display at least one user","Home page tests","Sun Jan 12 14:53:52 GMT 2025","passed","Sun Jan 12 14:53:53 GMT 2025","","","",""
"","896","should fail to login","Login page tests","Sun Jan 12 14:54:04 GMT 2025","passed","Sun Jan 12 14:54:05 GMT 2025","","","",""
"","2269","should register successfully","Register page tests","Sun Jan 12 14:54:08 GMT 2025","passed","Sun Jan 12 14:54:10 GMT 2025","","","",""
